image,true_refer,pred_level,pred_refer,pred_prob,routing
20051020_43808_0100_PP.png,0,0,0,0.0988,ROUTINE
20051020_43832_0100_PP.png,0,0,0,0.0617,ROUTINE
20051020_43882_0100_PP.png,0,0,0,0.0871,ROUTINE
20051020_43906_0100_PP.png,0,0,0,0.0804,ROUTINE
20051020_44261_0100_PP.png,1,0,0,0.0293,ROUTINE
20051020_44284_0100_PP.png,1,0,0,0.1488,ROUTINE
20051020_44338_0100_PP.png,1,0,0,0.2177,ROUTINE
20051020_44349_0100_PP.png,0,0,0,0.2305,ROUTINE
20051020_44400_0100_PP.png,0,0,0,0.1683,ROUTINE
20051020_44431_0100_PP.png,0,0,0,0.0594,ROUTINE
20051020_44598_0100_PP.png,0,0,0,0.1142,ROUTINE
20051020_44636_0100_PP.png,0,1,0,0.1835,HUMAN_REVIEW
20051020_44692_0100_PP.png,0,0,0,0.014799999999999999,ROUTINE
20051020_44714_0100_PP.png,0,0,0,0.10469999999999999,ROUTINE
20051020_44762_0100_PP.png,0,0,0,0.0278,ROUTINE
20051020_44782_0100_PP.png,0,0,0,0.0401,ROUTINE
20051020_44901_0100_PP.png,0,0,0,0.3403,HUMAN_REVIEW
20051020_44923_0100_PP.png,0,3,1,0.8966,PRIORITY_REFERRAL
20051020_44982_0100_PP.png,1,0,0,0.2611,ROUTINE
20051020_45004_0100_PP.png,0,0,0,0.1106,ROUTINE
20051020_45050_0100_PP.png,1,2,1,0.9913000000000001,PRIORITY_REFERRAL
20051020_45068_0100_PP.png,1,3,1,0.9942,PRIORITY_REFERRAL
20051020_45110_0100_PP.png,0,3,1,0.9748,PRIORITY_REFERRAL
20051020_45137_0100_PP.png,0,3,1,0.9952,PRIORITY_REFERRAL
20051020_53062_0100_PP.png,1,2,1,0.8558,HUMAN_REVIEW
20051020_53178_0100_PP.png,0,2,1,0.8201999999999999,HUMAN_REVIEW
20051020_54209_0100_PP.png,0,3,1,0.9958,PRIORITY_REFERRAL
20051020_55346_0100_PP.png,0,3,1,0.9932,HUMAN_REVIEW
20051020_55701_0100_PP.png,1,0,0,0.12769999999999998,ROUTINE
20051020_56592_0100_PP.png,0,0,0,0.145,ROUTINE
20051020_56791_0100_PP.png,1,0,0,0.0487,ROUTINE
20051020_57157_0100_PP.png,1,0,0,0.2711,ROUTINE
20051020_57566_0100_PP.png,0,3,1,0.9308,HUMAN_REVIEW
20051020_57622_0100_PP.png,1,3,1,0.9839,PRIORITY_REFERRAL
20051020_57761_0100_PP.png,0,0,0,0.31479999999999997,ROUTINE
20051020_57844_0100_PP.png,0,3,1,0.8533,HUMAN_REVIEW
20051020_57967_0100_PP.png,1,0,0,0.1197,ROUTINE
20051020_58065_0100_PP.png,0,0,0,0.2046,ROUTINE
20051020_58214_0100_PP.png,1,0,0,0.48660000000000003,HUMAN_REVIEW
20051020_58276_0100_PP.png,0,0,0,0.4055,HUMAN_REVIEW
20051020_61757_0100_PP.png,1,0,0,0.0851,ROUTINE
20051020_61804_0100_PP.png,0,0,0,0.0209,ROUTINE
20051020_61998_0100_PP.png,0,3,1,0.7805,HUMAN_REVIEW
20051020_62014_0100_PP.png,0,0,0,0.2472,ROUTINE
20051020_62337_0100_PP.png,0,2,1,0.6296,HUMAN_REVIEW
20051020_62385_0100_PP.png,0,2,1,0.9068,HUMAN_REVIEW
20051020_62461_0100_PP.png,0,0,0,0.3833,HUMAN_REVIEW
20051020_62510_0100_PP.png,0,0,0,0.0738,ROUTINE
20051020_62577_0100_PP.png,0,0,0,0.0128,ROUTINE
20051020_62615_0100_PP.png,0,0,0,0.079,ROUTINE
20051020_62709_0100_PP.png,0,2,1,0.5192,HUMAN_REVIEW
20051020_62802_0100_PP.png,0,4,1,0.8293999999999999,HUMAN_REVIEW
20051020_62878_0100_PP.png,0,3,1,0.6385000000000001,HUMAN_REVIEW
20051020_63045_0100_PP.png,1,0,0,0.0472,ROUTINE
20051020_63269_0100_PP.png,0,0,0,0.0511,ROUTINE
20051020_63337_0100_PP.png,0,0,0,0.0264,ROUTINE
20051020_63711_0100_PP.png,0,0,0,0.1315,ROUTINE
20051020_63829_0100_PP.png,1,0,0,0.18080000000000002,ROUTINE
